time,JM1_p
2020-01-20 05:31:00,4.2215905
2020-01-20 05:32:00,4.219672
2020-01-20 05:33:00,4.220519
2020-01-20 05:34:00,4.2182674
2020-01-20 05:35:00,4.2097435
2020-01-20 05:36:00,4.2100677
2020-01-20 05:37:00,4.213073
2020-01-20 05:38:00,4.2189145
2020-01-20 05:39:00,4.22179
2020-01-20 05:40:00,4.2244167
2020-01-20 05:41:00,4.218847
2020-01-20 05:42:00,4.220724
2020-01-20 05:43:00,4.2209105
2020-01-20 05:44:00,4.222444
2020-01-20 05:45:00,4.2247677
2020-01-20 05:46:00,4.218195
2020-01-20 05:47:00,4.209309
2020-01-20 05:48:00,4.2025657
2020-01-20 05:49:00,4.193082
2020-01-20 05:50:00,4.1840844
2020-01-20 06:34:00,4.1819634
2020-01-20 06:35:00,4.183962
2020-01-20 06:36:00,4.1838665
2020-01-20 06:37:00,4.183175
2020-01-20 06:38:00,4.181358
2020-01-20 06:39:00,4.180312
2020-01-20 06:40:00,4.1792774
2020-01-24 23:46:00,3.872641
2020-01-24 23:47:00,3.8501124
2020-01-24 23:48:00,3.8335037
2020-01-24 23:49:00,3.8216283
2020-01-24 23:50:00,3.8132317
2020-01-24 23:51:00,3.8143866
2020-01-24 23:52:00,3.815213
2020-01-24 23:53:00,3.8166342
2020-01-24 23:54:00,3.8178465
2020-01-24 23:55:00,3.8195972
2020-01-24 23:56:00,3.8208692
2020-01-24 23:57:00,3.8226068
2020-01-24 23:58:00,3.823883
2020-01-24 23:59:00,3.8247998
2020-01-25 00:00:00,3.8261912
2020-01-25 00:01:00,3.8272898
2020-01-25 00:02:00,3.828015
2020-01-25 00:03:00,3.8285408
2020-01-25 00:04:00,3.8289013
2020-01-25 00:05:00,3.829174
2020-01-25 00:06:00,3.8301492
2020-01-25 00:07:00,3.830795
2020-01-25 00:08:00,3.8312767
2020-01-25 00:09:00,3.8316264
2020-01-25 00:10:00,3.831957
2020-01-25 00:11:00,3.8321257
2020-01-25 00:12:00,3.8321617
2020-01-25 00:13:00,3.8321426
2020-01-25 00:14:00,3.8321483
2020-01-25 00:15:00,3.832155
2020-01-25 00:16:00,3.8321595
2020-01-25 00:17:00,3.8321514
2020-01-25 00:18:00,3.8321571
2020-01-25 00:19:00,3.8321724
2020-01-25 00:20:00,3.8321724
2020-01-25 00:21:00,3.8321724
2020-01-25 00:22:00,3.8321724
2020-01-25 00:23:00,3.8321724
2020-01-25 00:24:00,3.8321724
2020-01-25 00:25:00,3.8313923
2020-01-25 00:26:00,3.8307874
2020-01-25 00:27:00,3.8302531
2020-01-25 00:28:00,3.8298516
2020-01-25 00:29:00,3.8296363
2020-01-25 00:30:00,3.8294888
2020-01-25 00:31:00,3.8293107
2020-01-25 00:32:00,3.8293529
2020-01-25 00:33:00,3.8293834
2020-01-25 00:34:00,3.8293388
2020-01-25 00:35:00,3.8293734
2020-01-25 00:36:00,3.8293183
2020-01-25 00:37:00,3.8292687
2020-01-25 00:38:00,3.8293204
2020-01-25 00:39:00,3.829359
2020-01-25 00:40:00,3.8293107
2020-01-25 00:41:00,3.8293529
2020-01-25 00:42:00,3.8293037
2020-01-25 00:43:00,3.8292687
2020-01-25 00:44:00,3.8293204
2020-01-25 00:45:00,3.8292794
2020-01-25 00:46:00,3.829241
2020-01-25 00:47:00,3.8293
2020-01-25 00:48:00,3.8292649
2020-01-25 00:49:00,3.829241
2020-01-25 00:50:00,3.8292205
2020-01-25 00:51:00,3.829275
2020-01-25 00:52:00,3.8292572
2020-01-25 00:53:00,3.8292348
2020-01-25 00:54:00,3.829206
2020-01-25 00:55:00,3.829275
2020-01-25 00:56:00,3.829337
2020-01-25 00:57:00,3.8293045
2020-01-25 00:58:00,3.8292592
2020-01-25 00:59:00,3.8292341
2020-01-25 01:00:00,3.8292954
2020-01-25 01:01:00,3.8292718
2020-01-25 01:02:00,3.829314
2020-01-25 01:03:00,3.8292756
2020-01-25 01:04:00,3.8292487
2020-01-25 01:05:00,3.8293061
2020-01-25 01:06:00,3.829359
2020-01-25 01:07:00,3.8285828
2020-01-25 01:08:00,3.8287177
2020-01-25 01:09:00,3.82801
2020-01-25 01:10:00,3.82748
2020-01-25 01:11:00,3.8270805
2020-01-25 01:12:00,3.8267796
2020-01-25 01:13:00,3.8265717
2020-01-25 01:14:00,3.8265154
2020-01-25 01:15:00,3.8263016
2020-01-25 01:16:00,3.8263257
2020-01-25 01:17:00,3.826343
2020-01-25 01:18:00,3.8263578
2020-01-25 01:19:00,3.8263693
2020-01-25 01:20:00,3.8262947
2020-01-25 01:21:00,3.8262296
2020-01-25 01:22:00,3.8261886
2020-01-25 01:23:00,3.8260658
2020-01-25 01:24:00,3.8261309
2020-01-25 01:25:00,3.8261175
2020-01-25 01:26:00,3.826184
2020-01-25 01:27:00,3.82617
2020-01-25 01:28:00,3.8263142
2020-01-25 01:29:00,3.8262768
2020-01-25 01:30:00,3.8262382
2020-01-25 01:31:00,3.826186
2020-01-25 01:32:00,3.8261566
2020-01-25 01:33:00,3.826127
2020-01-25 01:34:00,3.8261962
2020-01-25 01:35:00,3.826241
2020-01-25 01:36:00,3.8262134
2020-01-25 01:37:00,3.8263457
2020-01-25 01:38:00,3.8262985
2020-01-25 01:39:00,3.8262446
2020-01-25 01:40:00,3.8262823
2020-01-25 01:41:00,3.8262289
2020-01-25 01:42:00,3.8261817
2020-01-25 01:43:00,3.8261535
2020-01-25 01:44:00,3.8261147
2020-01-25 01:45:00,3.8261893
2020-01-25 01:46:00,3.8262548
2020-01-25 01:47:00,3.8262134
2020-01-25 01:48:00,3.8262637
2020-01-25 01:49:00,3.8262267
2020-01-25 01:50:00,3.8262722
2020-01-25 01:51:00,3.8261495
2020-01-25 01:52:00,3.8261936
2020-01-25 01:53:00,3.826246
2020-01-25 01:54:00,3.8262982
2020-01-25 01:55:00,3.8262448
2020-01-25 01:56:00,3.8262026
2020-01-25 01:57:00,3.8262439
2020-01-25 01:58:00,3.8263035
2020-01-25 01:59:00,3.8263297
2020-01-25 02:00:00,3.8263493
2020-01-25 02:01:00,3.8262815
2020-01-25 02:02:00,3.8263123
2020-01-25 02:03:00,3.8262606
2020-01-25 02:04:00,3.826286
2020-01-25 02:05:00,3.8263144
2020-01-25 02:06:00,3.826255
2020-01-25 02:07:00,3.8262012
2020-01-25 02:08:00,3.8262506
2020-01-25 02:09:00,3.82629
2020-01-25 02:10:00,3.8262472
2020-01-25 02:11:00,3.8261948
2020-01-25 02:12:00,3.826237
2020-01-25 02:13:00,3.8262072
2020-01-25 02:14:00,3.8261752
2020-01-25 02:15:00,3.82614
2020-01-25 02:16:00,3.8261974
2020-01-25 02:17:00,3.8261788
2020-01-25 02:18:00,3.8262372
2020-01-25 02:19:00,3.8261156
2020-01-25 02:20:00,3.8261797
2020-01-25 02:21:00,3.8261635
2020-01-25 02:22:00,3.8262262
2020-01-25 02:23:00,3.82619
2020-01-25 02:24:00,3.826163
2020-01-25 02:25:00,3.8261328
2020-01-25 02:26:00,3.8261285
2020-01-25 02:27:00,3.8261893
2020-01-25 02:28:00,3.8262548
2020-01-25 02:29:00,3.8262959
2020-01-25 02:30:00,3.826253
2020-01-25 02:31:00,3.826209
2020-01-25 02:32:00,3.826175
2020-01-25 02:33:00,3.8261487
2020-01-25 02:34:00,3.8253648
2020-01-25 02:35:00,3.8246863
2020-01-25 02:36:00,3.82493
2020-01-25 02:37:00,3.824386
2020-01-25 02:38:00,3.8238957
2020-01-25 02:39:00,3.8236046
2020-01-25 02:40:00,3.8234148
2020-01-25 02:41:00,3.8233657
2020-01-25 02:42:00,3.8234093
2020-01-25 02:43:00,3.823212
2020-01-25 02:44:00,3.8231392
2020-01-25 02:45:00,3.8230798
2020-01-25 02:46:00,3.8231134
2020-01-25 02:47:00,3.8231506
2020-01-25 02:48:00,3.82318
2020-01-25 02:49:00,3.8231947
2020-01-25 02:50:00,3.8232234
2020-01-25 02:51:00,3.8231575
2020-01-25 02:52:00,3.8231814
2020-01-25 02:53:00,3.8231142
2020-01-25 02:54:00,3.8230555
2020-01-25 02:55:00,3.8230114
2020-01-25 02:56:00,3.8229795
2020-01-25 02:57:00,3.8229582
2020-01-25 02:58:00,3.8230364
2020-01-25 02:59:00,3.8230126
2020-01-25 03:00:00,3.8229947
2020-01-25 03:01:00,3.8229787
2020-01-25 03:02:00,3.8229668
2020-01-25 03:03:00,3.8229582
2020-01-25 03:04:00,3.8229508
2020-01-25 03:05:00,3.8229384
2020-01-25 03:06:00,3.823024
2020-01-25 03:07:00,3.8230982
2020-01-25 03:08:00,3.8230689
2020-01-25 03:09:00,3.823035
2020-01-25 03:10:00,3.823093
2020-01-25 03:11:00,3.8230608
2020-01-25 03:12:00,3.8231983
2020-01-25 03:13:00,3.8232255
2020-01-25 03:14:00,3.8232388
2020-01-25 03:15:00,3.8231692
2020-01-25 03:16:00,3.8231902
2020-01-25 03:17:00,3.823121
2020-01-25 03:18:00,3.823154
2020-01-25 03:19:00,3.8229995
2020-01-25 03:20:00,3.8230467
2020-01-25 03:21:00,3.8230164
2020-01-25 03:22:00,3.823081
2020-01-25 03:23:00,3.8230445
2020-01-25 03:24:00,3.8231015
2020-01-25 03:25:00,3.8231456
2020-01-25 03:26:00,3.8231099
2020-01-25 03:27:00,3.8230548
2020-01-25 03:28:00,3.8231053
2020-01-25 03:29:00,3.8230608
2020-01-25 03:30:00,3.823027
2020-01-25 03:31:00,3.8229911
2020-01-25 03:32:00,3.8229668
2020-01-25 03:33:00,3.8230438
2020-01-25 03:34:00,3.823111
2020-01-25 03:35:00,3.8230689
2020-01-25 03:36:00,3.823035
2020-01-25 03:37:00,3.823007
2020-01-25 03:38:00,3.8229866
2020-01-25 03:39:00,3.8229706
2020-01-25 03:40:00,3.8229508
2020-01-25 03:41:00,3.8229384
2020-01-25 03:42:00,3.8229384
2020-01-25 03:43:00,3.8229384
2020-01-25 03:44:00,3.823024
2020-01-25 03:45:00,3.8230126
2020-01-25 03:46:00,3.8229947
2020-01-25 03:47:00,3.8229787
2020-01-25 03:48:00,3.8229668
2020-01-25 03:49:00,3.8230438
2020-01-25 03:50:00,3.8230255
2020-01-25 03:51:00,3.8221233
2020-01-25 03:52:00,3.8214421
2020-01-25 03:53:00,3.8209364
2020-01-25 03:54:00,3.8204882
2020-01-25 03:55:00,3.8202486
2020-01-25 03:56:00,3.8200889
2020-01-25 03:57:00,3.8200054
2020-01-25 03:58:00,3.819941
2020-01-25 03:59:00,3.8198738
2020-01-25 04:00:00,3.819824
2020-01-25 04:01:00,3.8198833
2020-01-25 04:02:00,3.8199313
2020-01-25 04:03:00,3.819881
2020-01-25 04:04:00,3.8199224
2020-01-25 04:05:00,3.8199697
2020-01-25 04:06:00,3.8200054
2020-01-25 04:07:00,3.8200295
2020-01-25 04:08:00,3.8199503
2020-01-25 04:09:00,3.8199701
2020-01-25 04:10:00,3.8200004
2020-01-25 04:11:00,3.8199286
2020-01-25 04:12:00,3.8199532
2020-01-25 04:13:00,3.819893
2020-01-25 04:14:00,3.819929
2020-01-25 04:15:00,3.8199723
2020-01-25 04:16:00,3.820086
2020-01-25 04:17:00,3.8200054
2020-01-25 04:18:00,3.82002
2020-01-25 04:19:00,3.8200297
2020-01-25 04:20:00,3.8200455
2020-01-25 04:21:00,3.8200488
2020-01-25 04:22:00,3.8199615
2020-01-25 04:23:00,3.8199701
2020-01-25 04:24:00,3.8200004
2020-01-25 04:25:00,3.8199286
2020-01-25 04:26:00,3.8198647
2020-01-25 04:27:00,3.819905
2020-01-25 04:28:00,3.8198593
2020-01-25 04:29:00,3.8199122
2020-01-25 04:30:00,3.819953
2020-01-25 04:31:00,3.8198977
2020-01-25 04:32:00,3.8198528
2020-01-25 04:33:00,3.8198164
2020-01-25 04:34:00,3.8197827
2020-01-25 04:35:00,3.8197665
2020-01-25 04:36:00,3.819747
2020-01-25 04:37:00,3.8197355
2020-01-25 04:38:00,3.8198242
2020-01-25 04:39:00,3.8199008
2020-01-25 04:40:00,3.819958
2020-01-25 04:41:00,3.8199103
2020-01-25 04:42:00,3.8199506
2020-01-25 04:43:00,3.8199005
2020-01-25 04:44:00,3.8199408
2020-01-25 04:45:00,3.8199723
2020-01-25 04:46:00,3.819909
2020-01-25 04:47:00,3.8199415
2020-01-25 04:48:00,3.8189926
2020-01-25 04:49:00,3.8181677
2020-01-25 04:50:00,3.8175542
2020-01-25 04:51:00,3.817111
2020-01-25 04:52:00,3.8168077
2020-01-25 04:53:00,3.8166137
2020-01-25 04:54:00,3.816497
2020-01-25 04:55:00,3.8165889
2020-01-25 04:56:00,3.8165753
2020-01-25 04:57:00,3.8165555
2020-01-25 04:58:00,3.8165383
2020-01-25 04:59:00,3.8166168
2020-01-25 05:00:00,3.8166847
2020-01-25 05:01:00,3.8166437
2020-01-25 05:02:00,3.8165965
2020-01-25 05:03:00,3.8166573
2020-01-25 05:04:00,3.8167126
2020-01-25 05:05:00,3.8167531
2020-01-25 05:06:00,3.816776
2020-01-25 05:07:00,3.8167937
2020-01-25 05:08:00,3.8167205
2020-01-25 05:09:00,3.8166525
2020-01-25 05:10:00,3.816686
2020-01-25 05:11:00,3.8167229
2020-01-25 05:12:00,3.8166618
2020-01-25 05:13:00,3.816698
2020-01-25 05:14:00,3.816644
2020-01-25 05:15:00,3.8166928
2020-01-25 05:16:00,3.8167362
2020-01-25 05:17:00,3.8166714
2020-01-25 05:18:00,3.8167062
2020-01-25 05:19:00,3.8167458
2020-01-25 05:20:00,3.8166795
2020-01-25 05:21:00,3.8166246
2020-01-25 05:22:00,3.8164847
2020-01-25 05:23:00,3.8165565
2020-01-25 05:24:00,3.8166368
2020-01-25 05:25:00,3.8166943
2020-01-25 05:26:00,3.8167381
2020-01-25 05:27:00,3.8167758
2020-01-25 05:28:00,3.8167102
2020-01-25 05:29:00,3.816744
2020-01-25 05:30:00,3.8167639
2020-01-25 05:31:00,3.8166897
2020-01-25 05:32:00,3.8166246
2020-01-25 05:33:00,3.8166676
2020-01-25 05:34:00,3.8166213
2020-01-25 05:35:00,3.8165839
2020-01-25 05:36:00,3.81664
2020-01-25 05:37:00,3.816603
2020-01-25 05:38:00,3.816665
2020-01-25 05:39:00,3.8167179
2020-01-25 05:40:00,3.816753
2020-01-25 05:41:00,3.8166924
2020-01-25 05:42:00,3.816726
2020-01-25 05:43:00,3.8165705
2020-01-25 05:44:00,3.8165333
2020-01-25 05:45:00,3.8165083
2020-01-25 05:46:00,3.8164942
2020-01-25 05:47:00,3.8164878
2020-01-25 05:48:00,3.8164895
2020-01-25 05:49:00,3.8165786
2020-01-25 05:50:00,3.8156478
2020-01-25 05:51:00,3.814934
2020-01-25 05:52:00,3.814317
2020-01-25 05:53:00,3.8139668
2020-01-25 05:54:00,3.8135555
2020-01-25 05:55:00,3.8133538
2020-01-25 05:56:00,3.8133416
2020-01-25 05:57:00,3.813323
2020-01-25 05:58:00,3.8133914
2020-01-25 05:59:00,3.8133607
2020-01-25 06:00:00,3.8133261
2020-01-25 06:01:00,3.8133063
2020-01-25 06:02:00,3.8132842
2020-01-25 06:03:00,3.8132656
2020-01-25 06:04:00,3.8132572
2020-01-25 06:05:00,3.8133428
2020-01-25 06:06:00,3.8134224
2020-01-25 06:07:00,3.813387
2020-01-25 06:08:00,3.8134422
2020-01-25 06:09:00,3.8134897
2020-01-25 06:10:00,3.8135242
2020-01-25 06:11:00,3.8134525
2020-01-25 06:12:00,3.813383
2020-01-25 06:13:00,3.813333
2020-01-25 06:14:00,3.813395
2020-01-25 06:15:00,3.8132591
2020-01-25 06:16:00,3.8132367
2020-01-25 06:17:00,3.813231
2020-01-25 06:18:00,3.8133292
2020-01-25 06:19:00,3.813318
2020-01-25 06:20:00,3.8132994
2020-01-25 06:21:00,3.8133752
2020-01-25 06:22:00,3.813355
2020-01-25 06:23:00,3.8133242
2020-01-25 06:24:00,3.813298
2020-01-25 06:25:00,3.8133698
2020-01-25 06:26:00,3.8133452
2020-01-25 06:27:00,3.8134098
2020-01-25 06:28:00,3.8133688
2020-01-25 06:29:00,3.8134284
2020-01-25 06:30:00,3.8133855
2020-01-25 06:31:00,3.8134367
2020-01-25 06:32:00,3.8133855
2020-01-25 06:33:00,3.8133428
2020-01-25 06:34:00,3.813212
2020-01-25 06:35:00,3.8132987
2020-01-25 06:36:00,3.8132865
2020-01-25 06:37:00,3.8133695
2020-01-25 06:38:00,3.813342
2020-01-25 06:39:00,3.8133178
2020-01-25 06:40:00,3.813392
2020-01-25 06:41:00,3.8133633
2020-01-25 06:42:00,3.8133242
2020-01-25 06:43:00,3.813298
2020-01-25 06:44:00,3.8133698
2020-01-25 06:45:00,3.8134391
2020-01-25 06:46:00,3.8133953
2020-01-25 06:47:00,3.813348
2020-01-25 06:48:00,3.8134103
2020-01-25 06:49:00,3.8135598
2020-01-25 06:50:00,3.813491
2020-01-25 06:51:00,3.813509
2020-01-25 06:52:00,3.8134365
2020-01-25 06:53:00,3.8134718
2020-01-25 06:54:00,3.813411
2020-01-25 06:55:00,3.813445
2020-01-25 06:56:00,3.813291
2020-01-25 06:57:00,3.8132632
2020-01-25 06:58:00,3.8132477
2020-01-25 06:59:00,3.8133378
2020-01-25 07:00:00,3.813318
2020-01-25 07:01:00,3.8133934
2020-01-25 07:02:00,3.8134546
2020-01-25 07:03:00,3.8134136
2020-01-25 07:04:00,3.812509
2020-01-25 07:05:00,3.8116558
2020-01-25 07:06:00,3.8110163
2020-01-25 07:07:00,3.810577
2020-01-25 07:08:00,3.8103797
2020-01-25 07:09:00,3.8101888
2020-01-25 07:10:00,3.8102813
2020-01-25 07:11:00,3.8103204
2020-01-25 07:12:00,3.8103426
2020-01-25 07:13:00,3.8102565
2020-01-25 07:14:00,3.811133
2020-01-25 07:15:00,3.8119638
2020-01-25 07:16:00,3.811537
2020-01-25 07:17:00,3.811183
2020-01-25 07:18:00,3.8109057
2020-01-25 07:19:00,3.8106987
2020-01-25 07:20:00,3.8105407
2020-01-25 07:21:00,3.8104007
2020-01-25 07:22:00,3.8102424
2020-01-25 07:23:00,3.8102648
2020-01-25 07:24:00,3.8101907
2020-01-25 07:25:00,3.8102252
2020-01-25 07:26:00,3.8101652
2020-01-25 07:27:00,3.8102105
2020-01-25 07:28:00,3.8101587
2020-01-25 07:29:00,3.8101146
2020-01-25 07:30:00,3.8100789
2020-01-25 07:31:00,3.8101528
2020-01-25 07:32:00,3.8101196
2020-01-25 07:33:00,3.810089
2020-01-25 07:34:00,3.8101606
2020-01-25 07:35:00,3.8102262
2020-01-25 07:36:00,3.8101773
2020-01-25 07:37:00,3.8101287
2020-01-25 07:38:00,3.8102818
2020-01-25 07:39:00,3.8102245
2020-01-25 07:40:00,3.8102584
2020-01-25 07:41:00,3.81019
2020-01-25 07:42:00,3.81023
2020-01-25 07:43:00,3.810174
2020-01-25 07:44:00,3.810217
2020-01-25 07:45:00,3.810255
2020-01-25 07:46:00,3.8103867
2020-01-25 07:47:00,3.810393
2020-01-25 07:48:00,3.810292
2020-01-25 07:49:00,3.8102984
2020-01-25 07:50:00,3.8102162
2020-01-25 07:51:00,3.8102403
2020-01-25 07:52:00,3.8100755
2020-01-25 07:53:00,3.8101306
2020-01-25 07:54:00,3.810101
2020-01-25 07:55:00,3.8101714
2020-01-25 07:56:00,3.81023
2020-01-25 07:57:00,3.810276
2020-01-25 07:58:00,3.810211
2020-01-25 07:59:00,3.81025
2020-01-25 08:00:00,3.8101842
2020-01-25 08:01:00,3.8102252
2020-01-25 08:02:00,3.8101652
2020-01-25 08:03:00,3.8102105
2020-01-25 08:04:00,3.810255
2020-01-25 08:05:00,3.8102903
2020-01-25 08:06:00,3.8103132
2020-01-25 08:07:00,3.8102338
2020-01-25 08:08:00,3.8102589
2020-01-25 08:09:00,3.8101907
2020-01-25 08:10:00,3.8102252
2020-01-25 08:11:00,3.8101652
2020-01-25 08:12:00,3.8101146
2020-01-25 08:13:00,3.8100789
2020-01-25 08:14:00,3.8101528
2020-01-25 08:15:00,3.8102155
2020-01-25 08:16:00,3.8102653
2020-01-25 08:17:00,3.8102021
2020-01-25 08:18:00,3.8101478
2020-01-25 08:19:00,3.8082476
2020-01-25 08:20:00,3.805608
2020-01-25 08:21:00,3.7998083
2020-01-25 08:22:00,3.793113
2020-01-25 08:23:00,3.7902374
2020-01-25 08:24:00,3.7904198
2020-01-25 08:25:00,3.7928593
2020-01-25 08:26:00,3.797612
2020-01-25 08:27:00,3.8042407
2020-01-25 08:28:00,3.8111591
2020-01-25 08:29:00,3.8165123
2020-01-25 08:30:00,3.82346
2020-01-25 08:31:00,3.833219
2020-01-25 08:32:00,3.8433518
2020-01-25 08:33:00,3.8535886
2020-01-25 08:34:00,3.861569
2020-01-25 08:35:00,3.8728828
2020-01-25 08:36:00,3.8836684
2020-01-25 08:37:00,3.894027
2020-01-25 08:49:00,3.8967035
2020-01-25 08:50:00,3.88954
2020-01-25 08:51:00,3.8837495
2020-01-25 08:52:00,3.8793204
2020-01-25 08:53:00,3.8798285
2020-01-25 08:54:00,3.886793
2020-01-25 08:55:00,3.8937955
2020-01-25 08:56:00,3.8958097
2020-01-25 08:57:00,3.8950098
2020-01-25 08:58:00,3.8929334
2020-01-25 08:59:00,3.8902485
2020-01-25 09:00:00,3.8850935
2020-01-25 09:01:00,3.8768768
2020-01-25 09:02:00,3.8683586
2020-01-25 09:03:00,3.8627503
2020-01-25 09:04:00,3.8579333
2020-01-25 09:05:00,3.853849
2020-01-25 09:06:00,3.8504415
2020-01-25 09:07:00,3.8474405
2020-01-25 09:08:00,3.8474042
2020-01-25 09:09:00,3.8472624
2020-01-25 09:10:00,3.8472044
2020-01-25 09:11:00,3.8469973
2020-01-25 09:12:00,3.8471007
2020-01-25 09:13:00,3.847588
2020-01-25 09:14:00,3.847887
2020-01-25 09:15:00,3.8476393
2020-01-25 09:16:00,3.847417
2020-01-25 09:17:00,3.8473077
2020-01-25 09:18:00,3.8470356
2020-01-25 09:19:00,3.8464363
2020-01-25 09:20:00,3.8465102
2020-01-25 09:21:00,3.846716
2020-01-25 09:22:00,3.8470824
2020-01-25 09:23:00,3.847408
2020-01-25 09:24:00,3.8476543
2020-01-25 09:25:00,3.847954
2020-01-25 09:26:00,3.8481236
2020-01-25 09:27:00,3.8475885
2020-01-25 09:28:00,3.847355
2020-01-25 09:29:00,3.8472438
2020-01-25 09:30:00,3.8470078
2020-01-25 09:31:00,3.8470576
2020-01-25 09:32:00,3.8471189
2020-01-25 09:33:00,3.847182
2020-01-25 09:34:00,3.8472068
2020-01-25 09:35:00,3.847036
2020-01-25 09:36:00,3.8469892
2020-01-25 09:37:00,3.8493574
2020-01-25 09:38:00,3.8538792
2020-01-25 09:39:00,3.8561666
2020-01-25 09:40:00,3.8566852
2020-01-25 09:41:00,3.8563118
2020-01-25 09:42:00,3.8551152
2020-01-25 09:43:00,3.85374
2020-01-25 09:44:00,3.8505137
2020-01-25 09:45:00,3.8477535
2020-01-25 09:46:00,3.8474617
2020-01-25 09:47:00,3.847268
2020-01-25 09:48:00,3.8476276
2020-01-25 09:49:00,3.8476365
2020-01-25 09:50:00,3.8475425
2020-01-25 09:51:00,3.8474865
2020-01-25 09:52:00,3.8474553
2020-01-25 09:53:00,3.847631
2020-01-25 09:54:00,3.8473735
2020-01-25 09:55:00,3.847182
2020-01-25 09:56:00,3.847434
2020-01-25 09:57:00,3.847207
2020-01-25 09:58:00,3.847036
2020-01-25 09:59:00,3.8469892
2020-01-25 10:00:00,3.8470078
2020-01-25 10:01:00,3.8470576
2020-01-25 10:02:00,3.8471189
2020-01-25 10:03:00,3.847182
2020-01-25 10:04:00,3.847434
2020-01-25 10:05:00,3.847434
2020-01-25 10:06:00,3.847434
2020-01-25 10:07:00,3.8456252
2020-01-25 10:08:00,3.8410742
2020-01-25 10:09:00,3.8349245
2020-01-25 10:10:00,3.8286915
2020-01-25 10:11:00,3.8227344
2020-01-25 10:12:00,3.816755
2020-01-25 10:13:00,3.811379
2020-01-25 10:14:00,3.8080397
2020-01-25 10:15:00,3.8064828
2020-01-25 10:16:00,3.8052053
2020-01-25 10:17:00,3.8041031
2020-01-25 10:18:00,3.803433
2020-01-25 10:19:00,3.8033698
2020-01-25 10:20:00,3.8026564
2020-01-25 10:21:00,3.8015504
2020-01-25 10:22:00,3.8018987
2020-01-25 10:23:00,3.802304
2020-01-25 10:24:00,3.8033307
2020-01-25 10:25:00,3.8033946
2020-01-25 10:26:00,3.80442
2020-01-25 10:27:00,3.805205
2020-01-25 10:28:00,3.8042629
2020-01-25 10:29:00,3.8035247
2020-01-25 10:30:00,3.8025038
2020-01-25 10:31:00,3.8014324
2020-01-25 10:32:00,3.8004382
2020-01-25 10:33:00,3.7998555
2020-01-25 10:34:00,3.8019044
2020-01-25 10:35:00,3.801795
2020-01-25 10:36:00,3.8006537
2020-01-25 10:37:00,3.8000526
2020-01-25 10:38:00,3.7988486
2020-01-25 10:39:00,3.7974548
